question,answer
"مجموعه شواهد غیرهرودوتی (آشوری، بابلی، عیلامی) کدام فرضیه را در مورد رابطه ماد و پارس پیش از نبرد نهایی کورش و آستیاگ، محتمل‌تر می‌سازد؟
A) یک رابطه خصمانه دائمی که در آن مادها به طور مستمر برای کنترل منابع اقتصادی پارس تلاش می‌کردند.
B) یک همزیستی مبتنی بر توازن قوا و همکاری‌های مقطعی علیه دشمنان مشترک، بدون وجود سلطه قطعی یکی بر دیگری.
C) رابطه‌ای مبتنی بر تفوق فرهنگی و سیاسی مادها که پارس‌ها الگوی حکومتی خود را از آنان وام گرفته بودند.
D) انزوای کامل دو قوم از یکدیگر به دلیل وجود موانع جغرافیایی صعب‌العبور زاگرس و عدم وجود منافع مشترک.",B
"بر اساس استدلال متن، کدام عامل جغرافیایی، شکل‌گیری یک امپراتوری وسیع و متمرکز توسط مادها یا پارس‌ها را در مراحل اولیه دشوار می‌ساخت؟
A) بیابان‌های وسیع در شرق فلات ایران که مانع ارتباط با مراکز تمدنی دیگر می‌شد.
B) وجود دره‌ها و کوه‌های متعدد در منطقه زاگرس که به شکل‌گیری واحدهای سیاسی کوچک و پراکنده کمک می‌کرد.
C) نزدیکی به دریاهای شمال و جنوب که اقوام را به جای توسعه زمینی، به سمت تجارت دریایی سوق می‌داد.
D) فقدان رودخانه‌های دائمی و بزرگ که مانع از شکل‌گیری کشاورزی گسترده و جمعیت متمرکز می‌شد.",B
"کدام گزینه به بهترین شکل، توالی فرهنگ‌های پارینه‌سنگی در ناحیه زاگرس بر اساس ویژگی‌های ابزارسازی آن‌ها را توصیف می‌کند؟
A) فرهنگ برادوستی با ابزار میکرولیت، و به دنبال آن فرهنگ زارزی با تیغه‌های سنگی متنوع
B) فرهنگ موستری، سپس فرهنگ برادوستی با تیغه‌های سنگی، و در نهایت فرهنگ زارزی با ابزارهای ظریف میکرولیت
C) فرهنگ زارزی با ابزار میکروبرین، سپس فرهنگ موستری، و در نهایت فرهنگ برادوستی با سکونت در پناهگاه
D) فرهنگ موستری، سپس فرهنگ زارزی با تیغه‌های سنگی، و به دنبال آن فرهنگ برادوستی با ابزار میکرولیت",B
"سند بوگازکوی که در آناتولی کشف شده، از منظر تاریخ مهاجرت اقوام به فلات ایران چه اهمیتی دارد؟
A) این سند اولین کتیبه‌ای است که در آن به نام قوم ماد به صراحت اشاره شده است.
B) این سند بیانگر اتحاد نظامی میان هیتی‌ها و ایلامی‌ها علیه مهاجران هندو-ایرانی است.
C) این سند قدیمی‌ترین مدرک مکتوب از حضور کاسی‌ها در منطقه غرب ایران محسوب می‌شود.
D) این سند با ذکر نام خدایان هندو-ایرانی، رسیدن موجی از این اقوام را به شمال غرب ایران تصدیق می‌کند.",D
"کدام رویداد، مقدمه‌ای تعیین‌کننده برای پایان دادن به استیلای امپراتوری آشور بر منطقه و زمینه‌ساز قدرت‌گیری مادها شد؟
A) شکست و عقب‌نشینی سکاها از قلمرو ماد
B) غارت شهر شوش توسط آشوربانیپال
C) اتحاد نظامی میان مادها و ایلامیان
D) تشکیل پادشاهی روم و تغییر موازنه قدرت",A
"بررسی سیر تاریخی کاسی‌ها در بین‌النهرین نشان‌دهنده کدام الگو است؟
A) حمله‌ای موفقیت‌آمیز و برق‌آسا که منجر به تأسیس فوری پادشاهی در بابل شد.
B) اتحادی پایدار با هیتی‌ها برای غارت و تقسیم سرزمین بابل.
C) یک دوره تلاش نظامی ناموفق و سپس استقرار و حکمرانی موفق بر بابل.
D) استقرار تدریجی از طریق تجارت و سپس کسب قدرت سیاسی بدون درگیری نظامی.",C
"کدام پادشاه آشوری مسئول حمله نهایی و ویرانگری بود که به سقوط پادشاهی ایلام به عنوان یک قدرت مستقل منجر شد؟
A) شلمنسر سوم
B) آداد-نراری سوم
C) توکولتی نینورتای یکم
D) آشوربانیپال",D
"با در نظر گرفتن گاه‌شماری رویدادهای کلیدی در فلات ایران، کدام گزینه ترتیب زمانی صحیحی از قدیمی‌ترین به جدیدترین را نشان می‌دهد؟
A) بنیان‌گذاری شوش، ظهور فرهنگ برادوستی، شکل‌گیری دبیره جیرفت
B) ظهور فرهنگ برادوستی، بنیان‌گذاری شوش، شکل‌گیری دبیره جیرفت
C) شکل‌گیری دبیره جیرفت، بنیان‌گذاری شوش، ظهور فرهنگ برادوستی
D) ظهور فرهنگ برادوستی، شکل‌گیری دبیره جیرفت، بنیان‌گذاری شوش",B
"در بازه زمانی حدود ۷۷۰ تا ۶۴۶ پیش از میلاد، تحول سیاسی مهم در منطقه انشان چه بود؟
A) انشان به عنوان بخشی از خاک ایلام، با بابل علیه آشوریان متحد شد.
B) قبایل پارسی با اعمال فشار، ایلامیان را از انشان به سمت شوش سوق دادند.
C) هووخشتره، پادشاه ماد، انشان را به قلمرو خود ضمیمه کرد.
D) انشان به عنوان پایتخت جدید پادشاهی ایلام نو انتخاب گردید.",B
"بر اساس شواهد باستان‌شناسی، کدام دو نظام نوشتاری بزرگ، همزمان با شکل‌گیری نخستین خط کامل در فلات ایران (دبیره جیرفت) در جهان باستان وجود داشتند؟
A) خط میخی و خط فنیقی
B) خط هیروگلیف و خط یونانی
C) خط میخی و خط هیروگلیف
D) خط هیروگلیف و خط لاتین",C
"سقوط امپراتوری آشور در سال ۶۱۲ پیش از میلاد، نتیجه مستقیم کدام رویداد سیاسی-نظامی بود؟
A) حمله ویرانگر آشوربانیپال به شوش که منجر به تضعیف قدرت نظامی آشور شد.
B) اتحاد نظامی میان پادشاهی ماد و امپراتوری بابل نو برای تسخیر نینوا.
C) شورش داخلی در نینوا که با حمایت پادشاهی لیدی به پیروزی رسید.
D) حمله غافلگیرانه سکاها به پایتخت آشور پس از شکست از مادها.",B
"کدام گزینه به درستی مشخصه اصلی دوره ایلام میانه را توصیف می‌کند؟
A) دوره‌ای از انزوا و عدم درگیری با همسایگان به دلیل قدرت برتر نظامی
B) دوره‌ای از اتحاد پایدار با آشور برای مقابله با قدرت‌گیری بابل
C) دوره‌ای از افزایش درگیری با آشور و اتحاد مقطعی با بابل علیه آن
D) دوره‌ای که در آن انشان به طور کامل از کنترل ایلام خارج و به دست پارسیان افتاد",C
