question,answer
"قد یک فیل 5 ساله 3 متری حدوداً چند فوت است؟
A) 5
B) 10
C) 15
D) 20",B
"پایتخت سفال ایران لقب کدام شهر است؟
A) یزد
B) ابهر
C) ماهان
D) لالجین",D
"پایتخت موسیقی دنیا لقب کدام شهر است؟
A) وین
B) لندن
C) مونیخ
D) نیویورک",A
"نام قدیم توکیو، پایتخت ژاپن چیست؟
A) هیروشیما
B) اینجویو
C) ادو
D) شینهوا",C
"مسجد گوهرشاد در کدام شهر قرار دارد؟
A) مشهد
B) قم
C) شیراز
D) اصفهان",A
"به حالت بخار در هوا چه می گویند؟
A) شبنم
B) میعان
C) رطوبت
D) ابر",C
"واحد پول چین چیست؟
A) یِن
B) تاکا
C) بات
D) یوآن",D
"سریال قصه های مجید برگرفته از آثار کدام نویسنده است؟
A) هوشنگ مرادی کرمانی
B) سید مهدی شجاعی
C) بهزاد بهزاد پور
D) صادق کرمیار",A
"D) اردبیل""",B
"طولانی ترین خیابان در غرب آسیا کدام است؟
A) شیخ زاید
B) عبدالعزیز
C) الحمراه
D) ولیعصر عج الله تعالی فرجه الشریف",D
"در کدام کشور هیچ رودخانه ای وجود ندارد؟
A) عمان
B) عربستان
C) آفریقای جنوبی
D) سومالی",B
"پیامبر اکرم صلی الله علیه و آله و سلم نامه دعوت به اسلام را برای کدام پادشاه ایران فرستاد؟
A) یزد گرد اول
B) شاپور اول
C) خسرو پرویز
D) انوشیروان",C
"کوچکترین کشور اروپا کدام است؟
A) آلبانی
B) واتیکان
C) اتریش
D) استونی",B
"قیمه نثار غذای معروف کدام شهر است؟
A) اصفهان
B) کرمان
C) قزوین
D) بوشهر",C
"کاغذ برای نخستین بار در کجا ساخته شد؟
A) چین
B) ایران
C) مصر
D) هند",A
"واحد پول پاکستان پیست؟
A) ریال
B) مَنات
C) دینار
D) روپیه",D
"کدام کشور تک قومی است؟
A) ترکیه
B) ایران
C) ژاپن
D) سوریه",C
"بزگترین اقیانوس جهان کدام است؟
A) آرام
B) اطلس
C) هند
D) منجمد شمالی",A
"قرآن کریم در مدت چند سال تکمیل شد؟
A) 23
B) 10
C) 13
D) 18",A
"قله اورست در کدام کشور است؟
A) مغولستان
B) نپال
C) بنگلادش
D) بوتان",B
"کدامیک از شخصیت های زیر در شاهنامه پدر رستم بود است؟
A) افراسیاب
B) زال
C) تهمورث
D) سام",B
"ایران با چند کشور مرز خشکی دارد؟
A) 7کشور
B) 6کشور
C) 8کشور
D) 4کشور",A
"قانون اساسی  جمهوری اسلامی ایران دارای چند اصل است؟
A) 120اصل
B) 150اصل
C) 177اصل
D) 167اصل",C
"نام مستعار علی اکبر دهخدا چیست؟
A) حیدر
B) دخو
C) رانا
D) شهریار",B
"جانوری هرروز صبح از یک چوب 10متری، 2 متر بالا میرود و عصر یک متر پایین می آید. این جانور صبح چندمین روز به بالای چوب میرسد؟
A) 5
B) 9
C) 10
D) 15",B
"فوتبال مدرن از کدام کشور سرچشمه گرفته است؟
A) برزیل
B) آرژانتین
C) انگلستان
D) هلند",C
"کدامیکی از گیاهان زیر، خاصیت شادی آوری دارد؟
A) برگ به لیمو
B) گل گاو زبان
C) برگ درخت سیب
D) زعفران",D
"فدراسیون جهانی فیبا مربوط به کدام رشته ورزشی است؟
A) بوکس
B) بسکتبال
C) بیسبال
D) بولینگ",B
"دو ریسمان الهی که پیامبر شرط نجات از گمراهی را تمسک به آنها دانسته اند؟
A) قرآن و نماز
B) زکات و حج
C) قرآن و اهل بیت
D) اهل بیت و نماز",C
"یک مرد 42 ساله 110 کیلویی از وزن 20 سالگی خود 5کیلو لاغر تر است. او چقدر وزن دارد؟
A) 115کیلو
B) 110 کیلو
C) 105 کیلو
D) 70 کیلو",B
"کدام پیامبر زبان پرندگان را میدانست؟
A) حضرت نوح علیه السلام
B) حضرت یوسف علیه السلام
C) حضرت سلیمان علیه السلام
D) ضرت هود علیه السلام",C
"دستگاهی ایرانی که به آواز چوپانی معروف است؟
A) اصفهانی
B) دشتی
C) ابوعطا
D) افشاری",B
"مایع موجود در کدام کیوه را می توان به عنوان پلاسمای خون استفاده کرد؟
A) هندوانه
B) طالبی
C) خربزه
D) نارگیل",D
"پر افتخار ترین تنیس باز جهان کدام است؟
A) راجر فدرر
B) رافائل نادال
C) جوکوویج
D) آندره آغاسی",A
"قدیمی ترین پل دنیا در کدام شهر قرار دارد؟
A) اصفهان
B) دزفول
C) رم
D) آتن",B
"حافظ الگوی کدام شاعر اروپایی بوده است؟
A) گوته
B) شکسپیر
C) کریستوفر کادول
D) جان ادوارد",A
"D) بندر چابهار""",C
"ماده غذایی که فاسد نمیشود کدام است؟
A) سیر
B) عسل
C) سیب زمینی
D) پسته",B
"در یک متر مربع چند موزاییک مربع شکل به ابعاد 25 سانتیمتر قرار میگیرد؟
A) 16
B) 4
C) 8
D) 25",A
"D) روسیه""",C
"بزرگترین رود حوضه آبریز دریاچه خزر کدام رود است؟
A) ارس
B) تجن
C) اترک
D) سفید رود",D
"شعب ابی طالب در کدام شهر قرار دارد؟
A) مدینه
B) جده
C) مکه
D) تبوک",C
"قالب شعری شاهنامه فردوسی چیست؟
A) مثنوی
B) قصیده
C) رباعی
D) غزل",A
"نام دیگر سیاره عطارد چیست؟
A) ناهید
B) تیر
C) کیوان
D) بهرام",B
"بزرگترین کشور وارد کننده کالا در دنیا کدام است؟
A) چین
B) هند
C) آمریکا
D) برزیل",C
"نمونه برجسته مخاصمه در حالت صلح را چه می نامند؟
A) آتش بس
B) جنگ سرد
C) جنگ کم شدت
D) مسابقه تسحیلاتی",B
"صد و هفتاد و پنج شهید غواص که در سال 1394 تفحص و تشییع شدند، شهدای چه عملیاتی بودند؟
A) بیت المقدس
B) والفجر هشت
C) کربلای چهار
D) والفجر مقدماتی",C
"بر اساس آمار کدامیک از موارد زیر از نظر وجود میکروب آلوده ترند؟
A) سرویس بهداشتی
B) دستگیره درب
C) اسکناس کاغذی
D) دکمه آسانسور",C
"کدام کشور خاورمیانه بیابان ندارد؟
A) کویت
B) قطر
C) اردن
D) لبنان",D
"کدام جزیره در استان خوزستان قرار دارد؟
A) عباسک
B) آشوراده
C) مینو
D) دارا",C
"زبان رسمی دولت هخامنشیان چه نام داشت؟
A) آرامی
B) پارسی
C) اوستایی
D) پهلوی",B
"کپک جز کدام یک از دسته های زیر می باشد؟
A) سلول ها
B) قارچ ها
C) اتم ها
D) باکتری ها",B
"الماس کوه نور که توسط نادر شاه افشار به غنیمت گرفته شده در کجا قرار دارد؟
A) انگلستان
B) ایران
C) هندوستان
D) فرانسه",B
"مصرف شکلات برای کدامیک از موجودات زیر کشنده است؟
A) سگ
B) گربه
C) مار
D) روباه",A
"لسان الغیب لقب کیست؟
A) شهریار
B) حافظ
C) سعدی
D) مولوی",B
"کدام اندام داخلی بدن قادر به ترمیم خود می باشد؟
A) کلیه
B) معده
C) ریه
D) کبد",D
"ایران ابداع کننده کدامیک از ورزش های زیر بوده است؟
A) چوگان
B) کبدی
C) کریکت
D) کشتی",A
"D) سوره توبه""",C
"اسید اسکوربیک نام کدام ویتامیین است؟
A) ب12
B) سی
C) کا
D) د",B
"در زمان وقوع انقلاب اسلامی در ایران رئیس جمهور وقت آمریکا که بود؟
A) ریگان
B) بوش پدر
C) کارتر
D) چان اف کندی",C
"برزگترین جزیره خلیج فارس کدام است؟
A) کیش
B) قشم
C) تنب بزرگ
D) ابوموسی",B
"در صورت مصرف کدام ماده با شیر، به هیچ عنوان کلسیم شیر جذب بدن نمیشود؟
A) گوشت
B) مغز بادام
C) سبزیجات
D) حبوبات",A
"کاسپین نام قدیم کدام شهر است؟
A) رشت
B) ساری
C) قزوین
D) گرگان",C
"ارتفاعات سهند در در کدام استان قرار دارد؟
A) آذربایجان شرقی
B) آذربایجان غربی
C) کردستان
D) زنجان",A
"کدام میوه است که به دلیل داشتن انزیمی خاص، اگر تکه از آن را در دهانتان نگه دارید شروع به از بین بردن گوشت دهانتان میکند؟
A) کیوی
B) خربزه
C) آناناس
D) دارابی",C
"کوچکترین واحد سکونت در مبدأ تقسیمات کشوری کدام است؟
A) بخش
B) روستا
C) شهر
D) استان",B
"دنده کباب از غذاهای سنتی کدام استان است؟
A) لرستان
B) کردستان
C) ایلام
D) کرمنشاه",D
"بیست درصد از 25% عدد 20 کدام عدد زیر است؟
A) 5
B) 4
C) 4/1
D) 1",D
"بلندترین سوره قرآن چه نام دارد؟
A) بقره
B) احزاب
C) آل عمران
D) هود",A
"آرامگاه ابوعلی سینا در کجاست؟
A) یزد
B) سمنان
C) همدان
D) شیراز",C
"زغال اخته چه خاصیتی دارد؟
A) جلوگیری از تنگی عروق
B) رفع سردی بدن
C) افزایش بینایی
D) ضد نفخ",A
"منعطف ترین و مقاوم ترین ماهیچه بدن کدام است؟
A) ران
B) بازو
C) فیله کمر
D) زبان",D
"شیر کوه در کدام استان قرار دارد؟
A) فارس
B) یزد
C) چهار محال بختیاری
D) اصفهان",B
"موزه معروف لوور در کدام شهر قرار دارد؟
A) پاریس
B) لندن
C) سن پترزبورگ
D) نیویورک",A
"بزرگترین خلیج جهان کجاست؟
A) خلیج فارس
B) مکزیک
C) هادسون
D) عدن",B
"پر افتخارترین ورزشکار المپیکی ایران کیست؟
A) حسین رضا زاده
B) هادی ساعی
C) بهداد سلیمی
D) علیرضا دبیر",B
"D) گره فرش""",B
"اطراف شهر کرد، محل ییلاق کدام ایل است؟
A) بختیاری
B) شاملو
C) شاهسوند
D) قشقایی",A
"کدام ماده خوراکی بیشترین آمار بروز آلرژی را دارد؟
A) تخم مرغ
B) فلفل
C) شیر گاو
D) میگو",C
"نام دیگر سیاره زهره چیست؟
A) تیر
B) کیوان
C) ناهید
D) برجیس",C
"در زمان کدام پادشاه، افغانستان از ایران جدا شد؟
A) محمد علی شاه
B) ناصر الدین شاه
C) مظفر الدین شاه
D) احمد شاه",B
"ورود کاروان امام حسین علیه السلام به کربلا در چه تاریخی بود؟
A) اول محرم
B) دوم محرم
C) سی ام ذی الحجه
D) بیست و نهم ذی حجه",B
"خلیج عدن در کدام اقیانوس قرار دارد؟
A) هند
B) آرام
C) اطلس
D) منجمد جنوبی",A
"گردآورنده نهج البلاغه کیست؟
A) سید مرتضی
B) سید رضی
C) شیخ عباس قمی
D) سید بن طاووس",B
"لقب تیم فوتبال منچستر یونایتد چیست؟
A) معدن چی ها
B) اف سی هالیوود
C) شیاطین سرخ
D) شیر های قرمز",C
"امیرکبیر متولد کدام شهر است؟
A) کاشان
B) اراک
C) تهران
D) شیراز",B
"در حقوق بین الملل، به سندی که به یک معاهده ضمیمه میشود چه میگویند؟
A) منشور
B) کنوانسیون
C) پروتکل
D) اعلامیه",C
"کدام رئیس جمهور آمریکا قبل از این سمت هنر پیشه سینما بود؟
A) رونالد ریگان
B) جان اف کندی
C) ریچارد نیکسون
D) جیمی کارتر",A
"D) شیراز""",A
"غذامرضا تختی چند مدال طلای المپیک دارد؟
A) چهار مدال
B) یک مدال
C) دو مدال
D) سه مدال",B
"تیم ملی ایران با هدایت کدام سر مربی به جام جهانی 1998راه یافت؟
A) جلال طالبی
B) محمد مایلی کهن
C) والدیر ویرا
D) میروسلاو بلاژویچ",C
"نخستین هواپیمای مسافربری مافوق صوت چه نام داشت؟
A) هاویلند
B) کونکورد
C) هاور
D) کندور",B
"بزرگترین کشور اروپای غربی کدام است؟
A) آلمان
B) بلژیک
C) فرانسه
D) سوییس",C
"دو کشور اصلی تولید کننده پسته در جهان کدامند؟
A) ایران-آمریکا
B) ایران-برزیل
C) ایران-هندوستان
D) هندوستان-آمریکا",A
"پرفروش ترین فیلم تاریخ سینمای جهان کدام است؟
A) آواتار
B) جنگ ستارگان
C) تایتانیک
D) هری پاتر",A
"قلعه فلک الافلاک در کدام شهر است؟
A) دزفول
B) خرم آباد
C) کرمانشاه
D) همدان",B
"اولین فرودگاه کشور در کدام شهر تاسیس شد؟
A) تهران
B) لار
C) مشهد
D) مسجد سلیمان",D
"قهرمان جام جهانی 2014 برزیل کدام تیم است؟
A) آرژانتین
B) برزیل
C) آلمان
D) فرانسه",C
"وسیع ترین دشت ها در کشور ایران کدام است؟
A) ابراهیم آباد و لوت
B) کویر و لوت
C) مرودشت و کویر
D) ابراهیم آباد و مرودشت",B
"پر جمعیت ترین کشور آمریکار جنوبی کدام گزینه است؟
A) برزیل
B) آرژانتین
C) شیلی
D) ونزوئلا",A
"شهر تهران در مجلس شورای اسلامی چند نماینده دارد؟
A) 20
B) 30
C) 15
D) 25",B
"نخستین روزنامه در ایران چه نام داشت؟
A) وقایع اتفاقیه
B) صوراسرافیل
C) کاغذ اخبار
D) حبل المتین",C
"نام حضرت محمد صلی الله علیه و آله و سلم در انجیل چیست؟
A) مصطفی
B) احمد
C) رسول
D) خاتم",B
"چند گروه خونی در انسان ها وجود دارد؟
A) یک
B) دو
C) سه
D) چهار",D
"اولین عامل کوری در بین مردم جهان چیست؟
A) ایدز
B) آنفولانزا
C) قند خون
D) ام اس",C
"D) خورخه لوئیس بورخس""",B
"المپیک 2000 به میزبانی کدام شهر برگزار شد؟
A) سیدنی
B) آتن
C) پکن
D) لندن",A
"طرح بنای تاج محل در هندوستان توسط اساتید کدام کشور داده شده است؟
A) انگلستان
B) ایران
C) هند
D) چین",B
"کتاب قلعه حیوانات اثر کیست؟
A) امیلی جین برونته
B) ویکتور هوگو
C) مارگارت میچل
D) جورج اورول",D
"لقب کشور فیل های سفید مربوط به کدام کشور است؟
A) هند
B) تایلند
C) موریتانی
D) آفریقای جنوبی",B
"ویتامین ث ابتدا از کدام میوه کشف شد؟
A) آناناس
B) توت فرنگی
C) پرتقال
D) کیوی",C
"در یک خانواده هر پسر دارای 2 برادر و هر خواهر دارای یک خواهر است. خانواده آنها چند نفره است؟
A) 14نفر
B) 16نفر
C) 10نفر
D) 9نفر",C
"ماهای حرام کدامند؟
A) رجب-شعبان-شوال-ذی الحجه
B) رجب-محرم-صفر-ذی الحجه
C) ذی القعده-ذی الحجه-محرم و صفر
D) ذی القعده-ذی الحجه-محرم-رجب",D
"کریستیانو رونالدو از رئال مادرید به کدام تیم منتقل شد؟
A) پاری سن ژرمن
B) یوونتوس
C) بایرن مونیخ
D) لس آنجلس گالکسی",B
"در آیات قرآن زیباترین رنگی که معرفی شده است کدام است؟
A) قرمز
B) آبی
C) زرد
D) سبز",D
"کدام یک از شاعران با سعدی هم عصر بوده است؟
A) مولوی
B) نظامی
C) سنایی
D) حافظ",A
"کدام تیم تاکنون هم گروه تیم ملی ایران در جام جهانی نبوده است؟
A) آلمان
B) آمریکا
C) آرژانتین
D) فرانسه",D
"زبان فارسی در خارج از مرز های ایران در کدام یک از کشور ها رواج بیشتری دارد؟
A) تاجیکستان-گرجستان
B) افغانستان-تاجیکستان
C) افغانستان-گرجستان
D) افغانستان-پاکستان",B
"کشور چکمه ای لغب کدام کشور است؟
A) چین
B) ژاپن
C) ایتالیا
D) سوئد",C
"منظومه موش و گربه متعلق به کیست؟
A) عبید زاکانی
B) رودکی
C) عطار نیشابوری
D) خیام",A
"کدام کشور بعد از ایران رتبه دوم در تولید زعفران را دارد؟
A) هند
B) اسپانیا
C) هلند
D) افغانستان",B
"پایتخت ایران در دوره افشاریه کدام شهر بود؟
A) شیراز
B) اصفهان
C) مشهد
D) همدان",C
"کدام کشور اولین ماهواره را به مدار زمین فرستاد؟
A) آمریکا
B) شوروی سابق
C) انگلیس
D) فرانسه",B
"اقلیتهای دینی که قانون به رسمیت شناخته کدامند؟
A) ززتشتی-کلیمی-مسیحی
B) زرتشتی-کلیمی-ارمنی
C) کلیمی-مسیحی
D) زرتشتی-آشوری-کلیمی",A
"نامگذاری و نصب پلاک بر سر کوچه ها از وظایف کدام موسسه است؟
A) شهرداری
B) اداره پست
C) نیرو انتظامی
D) اداره ثبت احوال",A
"شبه جزیره ماکائو در کدام کشور قرار دارد؟
A) ویتنام
B) ژاپن
C) چین
D) کره",C
"کداکم کشور در حوزه اطراف دریای خزر نیست؟
A) آذربایجان
B) تاجیکستان
C) ترکمنستان
D) قزاقستان",B
"سنگین ترین حیوان کدام است؟
A) اسب آبی
B) وال
C) کرگدن
D) فیل",B
"پرافتخار ترین تیم تاریخ لیگ قهرمانان اروپا چه تیمی است؟
A) آث میلان
B) بایرن مونیخ
C) رئال مادرید
D) لیورپول",C
"پس از کدام مراسم مهم، غدیر شکل گرفت؟
A) پس از مراسم حج واجب
B) پس از مراسم حج عمره
C) پس از فتح مکه
D) پس از مراسم عید فطر",A
"طولانی ترین متروی جهان در کدام کشور است؟
A) فرانسه
B) روسیه
C) آمریکا
D) چین",D
"پدر شعر نو لقب کیست؟
A) احمد شاملو
B) مهدی اخوان ثالث
C) سهراب سپهری
D) نیما یوشیج",D
"بی نظیر بوتو نخست وزیر کدام کشور بود؟
A) پاکستان
B) افغانستان
C) قزاقستان
D) ترکمنستان",A
"سخت ترین عضو بدن انسان کدام است؟
A) جمجمه
B) ستون فقرات
C) مینای دندان
D) استخوان ران",C
"قلب در هفته چندم جنینی شروع به تشکیل شدن میکند؟
A) اول
B) پنجم
C) دوم
D) هشتم",C
"پایتخت کشور استرلیا چه شهری است؟
A) کانبرا
B) آدلاید
C) ملبورن
D) سیدنی",A
"تنها جانوری که نوع نر آن باردار میشود کدام است؟
A) عروس دریایی
B) سفره ماهی
C) اسب دریایی
D) عنکبوت",C
"سنندج به چه معناست؟
A) کاشانه
B) آشیانه شاهین
C) آشیانه عقاب
D) شهر محبت",C
"پر جمعیت ترین شهر جهان کدام است؟
A) دهلی
B) کراچی
C) پکن
D) شانگهای",D
"کدام استادیوم متعلق به تیم فوتبال منچستر سیتی است؟
A) استادیوم امارات
B) اولدترافورد
C) استادیوم اتحاد
D) گودیسون پارک",C
"آسپرین از چه ماده ای تهیه میشود؟
A) خشخاش
B) بادام تلخ
C) برگ کاج
D) پوست درخت بید",D
"آرامگاه مولوی در کدام شهر قرار دارد؟
A) بلخ
B) قونیه
C) تبریز
D) باکو",B
"سازمان جهانی اوپک مربوط به چه فعالیتی است؟
A) آب
B) اقتصاد
C) نفت
D) بیمه",C
"فیلم سینمایی لیلی با من است اثر کست؟
A) کمال تبریزی
B) ابراهیم حاتمی کیا
C) رسول ملاقلی پور
D) عزیزالله حمید نژاد",A
"بزرگترین سیاره منظومه شمسی کدام است؟
A) زحل
B) اورانوس
C) نپتون
D) مشتری",D
"D) حضرت طهرا سلام الله علیها""",C
"چغازنبیل در کدام استان قرار دارد؟
A) گلستان
B) خوزستان
C) فارس
D) خراسان جنوبی",B
"کدام ورزشکار لقب سریعترین  صخره نورد جهان را دارد؟
A) ئانیل بولدریف
B) رضا علی پور
C) ژونک کیشن
D) سارا اسحاق پور",B
"D) اسامه""",C
"D) پیتر جکسون""",A
"پرچم کدام کشور مستطیل نیست؟
A) کامبوج
B) اریتره
C) مالزی
D) نپال",D
"D) استروژن""",B
"کدام یک از حوادث زیر با بقیه متفاوت است؟
A) زمین لرزه
B) سیل
C) آتش سوزی
D) طوفان",C
"اولین فضانورد جهان کیست؟
A) لی میجرز
B) پوری گاگارین
C) الکسی لئونوف
D) والری پولیاکف",B
"بزرگترین پرورش دهنده گوسفند در جهان کدام کشور است؟
A) ایران
B) عراق
C) استرالیا
D) چین",C
"پایتخت کشور کانادا کدام گزینه است؟
A) ونکوور
B) تورنتو
C) اتاوا
D) نیوانگلند",C
"نام دیگر سی و سه پل کدام است؟
A) اصفهان
B) خواجو
C) چهل پل
D) الله وردی خان",D
"سردترین نقطه جهان کجاست؟
A) قطب جنوب
B) قطب شمال
C) آلاسکا
D) سیبری",A
"اصلی ترین ترس شایع در جهان چیست؟
A) سگ
B) ارتفاع
C) پرواز
D) سخرانی در جمع",D
"کدام گزینه با بقیه اختلاف دارد؟
A) بسکتبال
B) والیبال
C) فوتبال
D) هند بال",C
"کدام میوه بعد از چیده شدن میرسد؟
A) خیار
B) هندوانه
C) خربزه
D) خرمالو",D
"D) بارسلون""",B
"استاد پرویز مشکاتیان نوازنده کدام یک از آلات موسیقی بود؟
A) سه تار
B) تار
C) سنتور
D) ویولون",C
"ایران رتبه نخست تولید کدام محصول را ندارد؟
A) خاویار
B) پسته
C) زرشک
D) خرما",D
"قد یک فیل 5 ساله 3 متری حدوداً چند فوت است؟
A) 5
B) 10
C) 15
D) 20",B
"پایتخت سفال ایران لقب کدام شهر است؟
A) یزد
B) ابهر
C) ماهان
D) لالجین",D
"پایتخت موسیقی دنیا لقب کدام شهر است؟
A) وین
B) لندن
C) مونیخ
D) نیویورک",A
"نام قدیم توکیو، پایتخت ژاپن چیست؟
A) هیروشیما
B) اینجویو
C) ادو
D) شینهوا",C
"مسجد گوهرشاد در کدام شهر قرار دارد؟
A) مشهد
B) قم
C) شیراز
D) اصفهان",A
"به حالت بخار در هوا چه می گویند؟
A) شبنم
B) میعان
C) رطوبت
D) ابر",C
"واحد پول چین چیست؟
A) یِن
B) تاکا
C) بات
D) یوآن",D
"سریال قصه های مجید برگرفته از آثار کدام نویسنده است؟
A) هوشنگ مرادی کرمانی
B) سید مهدی شجاعی
C) بهزاد بهزاد پور
D) صادق کرمیار",A
"قلعه رودخان در کدام استان قرار دارد؟
A) مازندران
B) گیلان
C) گلستان
D) اردبیل",B
"طولانی ترین خیابان در غرب آسیا کدام است؟
A) شیخ زاید
B) عبدالعزیز
C) الحمراه
D) ولیعصر عج الله تعالی فرجه الشریف",D
"در کدام کشور هیچ رودخانه ای وجود ندارد؟
A) عمان
B) عربستان
C) آفریقای جنوبی
D) سومالی",B
"پیامبر اکرم صلی الله علیه و آله و سلم نامه دعوت به اسلام را برای کدام پادشاه ایران فرستاد؟
A) یزد گرد اول
B) شاپور اول
C) خسرو پرویز
D) انوشیروان",C
"کوچکترین کشور اروپا کدام است؟
A) آلبانی
B) واتیکان
C) اتریش
D) استونی",B
"قیمه نثار غذای معروف کدام شهر است؟
A) اصفهان
B) کرمان
C) قزوین
D) بوشهر",C
"کاغذ برای نخستین بار در کجا ساخته شد؟
A) چین
B) ایران
C) مصر
D) هند",A
"واحد پول پاکستان پیست؟
A) ریال
B) مَنات
C) دینار
D) روپیه",D
"کدام کشور تک قومی است؟
A) ترکیه
B) ایران
C) ژاپن
D) سوریه",C
"بزگترین اقیانوس جهان کدام است؟
A) آرام
B) اطلس
C) هند
D) منجمد شمالی",A
